month,weekday,total_pnl,avg_pnl,trade_count,std_pnl,wins,losses,win_rate
2024-11,Monday,-512.4300000000001,-256.21500000000003,2,0.007071067811919336,0,2,0.0
2024-11,Wednesday,388.48999999999995,194.24499999999998,2,707.8916697136646,1,1,50.0
2024-11,Friday,488.42,244.21,2,637.1314941203268,1,1,50.0
2024-12,Monday,26.190000000000055,6.547500000000014,4,459.47365135736203,1,3,25.0
2024-12,Tuesday,438.62999999999994,219.31499999999997,2,672.4231935693474,1,1,50.0
2024-12,Wednesday,388.63,194.315,2,707.764390493051,1,1,50.0
2024-12,Thursday,-306.16,-306.16,1,0.0,0,1,0.0
2024-12,Friday,-612.36,-306.18,2,0.014142135623718088,0,2,0.0
2025-01,Monday,488.72,244.36,2,637.1032098490793,1,1,50.0
2025-01,Tuesday,578.7,289.35,2,771.4959246813945,1,1,50.0
2025-01,Wednesday,694.87,694.87,1,0.0,1,0,100.0
2025-01,Thursday,438.63999999999993,219.31999999999996,2,672.4444067727829,1,1,50.0
2025-01,Friday,-306.11,-306.11,1,0.0,0,1,0.0
2025-02,Monday,-306.2,-306.2,1,0.0,0,1,0.0
2025-02,Tuesday,-1074.6599999999999,-268.66499999999996,4,24.983345786076498,0,4,0.0
2025-02,Thursday,438.64000000000004,219.32000000000002,2,672.4726910440304,1,1,50.0
2025-02,Friday,-306.14,-306.14,1,0.0,0,1,0.0
2025-03,Monday,834.8,834.8,1,0.0,1,0,100.0
2025-03,Wednesday,694.65,694.65,1,0.0,1,0,100.0
2025-03,Thursday,-512.6700000000001,-256.33500000000004,2,70.67532277959539,0,2,0.0
2025-03,Friday,694.63,694.63,1,0.0,1,0,100.0
2025-04,Monday,-306.39,-306.39,1,0.0,0,1,0.0
2025-04,Tuesday,181.59000000000015,60.53000000000005,3,548.9821719327505,1,2,33.3
2025-04,Wednesday,-224.84999999999997,-56.21249999999999,4,500.52834141368396,1,3,25.0
2025-04,Thursday,388.1700000000001,194.08500000000004,2,707.7926747642985,1,1,50.0
2025-04,Friday,-306.54,-306.54,1,0.0,0,1,0.0
2025-05,Monday,694.49,694.49,1,0.0,1,0,100.0
2025-05,Tuesday,1528.99,764.495,2,98.97373616268108,2,0,100.0
2025-05,Wednesday,694.49,694.49,1,0.0,1,0,100.0
2025-05,Thursday,-613.06,-306.53,2,0.01414213562377838,0,2,0.0
2025-05,Friday,81.45999999999998,27.153333333333325,3,577.9131867619334,1,2,33.3
2025-06,Monday,694.35,694.35,1,0.0,1,0,100.0
2025-06,Tuesday,271.26,90.42,3,644.8065608382099,1,2,33.3
2025-06,Wednesday,694.42,694.42,1,0.0,1,0,100.0
2025-06,Friday,-306.57,-306.57,1,0.0,0,1,0.0
2025-07,Thursday,-820.0799999999999,-273.35999999999996,3,28.86463060563915,0,3,0.0
2025-07,Friday,1388.6399999999999,694.3199999999999,2,0.014142135623758283,2,0,100.0
2025-08,Monday,834.34,834.34,1,0.0,1,0,100.0
2025-08,Tuesday,-256.67,-256.67,1,0.0,0,1,0.0
2025-08,Wednesday,387.68000000000006,193.84000000000003,2,707.7997458321104,1,1,50.0
2025-08,Thursday,102.01000000000005,34.00333333333335,3,571.956239701372,1,2,33.3
2025-08,Friday,-613.31,-306.655,2,0.03535533905935551,0,2,0.0
2025-09,Monday,618.5799999999999,309.28999999999996,2,735.3769102983857,1,1,50.0
2025-09,Tuesday,441.63000000000005,220.81500000000003,2,675.3081892365885,1,1,50.0
2025-09,Wednesday,1081.95,360.65000000000003,3,577.9074123940617,2,1,66.7
2025-09,Thursday,-266.66,-266.66,1,0.0,0,1,0.0
2025-09,Friday,1413.63,706.815,2,17.684740597475667,2,0,100.0
2025-10,Monday,1124.0300000000002,374.67666666666673,3,546.7510131982687,2,1,66.7
2025-10,Tuesday,694.35,694.35,1,0.0,1,0,100.0
2025-10,Wednesday,-381.34,-190.67,2,164.0911996421502,0,2,0.0
2025-10,Thursday,-337.29999999999995,-67.46,5,429.0112770662328,1,4,20.0
2025-10,Friday,-613.3299999999999,-306.66499999999996,2,0.035355339059315316,0,2,0.0
