timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-04 19:45:00+00:00,2024-01-04 20:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-04T19:45:00+00:00, ts_event=2024-01-04T19:45:00+00:00)",1.0952007499999996,1.0951288076923076
2024-01-05 08:45:00+00:00,2024-01-05 09:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=08:00 UTC is excluded, bar_close=2024-01-05T08:45:00+00:00, ts_event=2024-01-05T08:45:00+00:00)",1.0938505,1.0938881923076924
2024-01-05 09:00:00+00:00,2024-01-05 09:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=09:00 UTC is excluded, bar_close=2024-01-05T09:00:00+00:00, ts_event=2024-01-05T09:00:00+00:00)",1.09377125,1.0938709230769232
2024-01-05 09:15:00+00:00,2024-01-05 09:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=09:00 UTC is excluded, bar_close=2024-01-05T09:15:00+00:00, ts_event=2024-01-05T09:15:00+00:00)",1.0937170000000003,1.0938593461538462
2024-01-05 09:30:00+00:00,2024-01-05 09:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=09:00 UTC is excluded, bar_close=2024-01-05T09:30:00+00:00, ts_event=2024-01-05T09:30:00+00:00)",1.0936477500000001,1.0938492307692307
2024-01-05 09:45:00+00:00,2024-01-05 10:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=09:00 UTC is excluded, bar_close=2024-01-05T09:45:00+00:00, ts_event=2024-01-05T09:45:00+00:00)",1.0935637500000002,1.0938320384615383
2024-01-05 10:00:00+00:00,2024-01-05 10:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=10:00 UTC is excluded, bar_close=2024-01-05T10:00:00+00:00, ts_event=2024-01-05T10:00:00+00:00)",1.0934672500000002,1.0938136153846152
2024-01-05 10:15:00+00:00,2024-01-05 10:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=10:00 UTC is excluded, bar_close=2024-01-05T10:15:00+00:00, ts_event=2024-01-05T10:15:00+00:00)",1.0933560000000002,1.0937975769230766
2024-01-05 10:30:00+00:00,2024-01-05 10:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=10:00 UTC is excluded, bar_close=2024-01-05T10:30:00+00:00, ts_event=2024-01-05T10:30:00+00:00)",1.0932547500000003,1.093779692307692
2024-01-05 10:45:00+00:00,2024-01-05 11:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=10:00 UTC is excluded, bar_close=2024-01-05T10:45:00+00:00, ts_event=2024-01-05T10:45:00+00:00)",1.0931595,1.093765038461538
2024-01-05 11:00:00+00:00,2024-01-05 11:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=11:00 UTC is excluded, bar_close=2024-01-05T11:00:00+00:00, ts_event=2024-01-05T11:00:00+00:00)",1.0930537500000002,1.0937489230769228
2024-01-05 11:15:00+00:00,2024-01-05 11:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=11:00 UTC is excluded, bar_close=2024-01-05T11:15:00+00:00, ts_event=2024-01-05T11:15:00+00:00)",1.09295375,1.0937336538461533
2024-01-05 11:30:00+00:00,2024-01-05 11:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=11:00 UTC is excluded, bar_close=2024-01-05T11:30:00+00:00, ts_event=2024-01-05T11:30:00+00:00)",1.092857,1.0937204230769226
2024-01-05 11:45:00+00:00,2024-01-05 12:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=11:00 UTC is excluded, bar_close=2024-01-05T11:45:00+00:00, ts_event=2024-01-05T11:45:00+00:00)",1.0927634999999998,1.0937054615384612
2024-01-05 12:00:00+00:00,2024-01-05 12:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-05T12:00:00+00:00, ts_event=2024-01-05T12:00:00+00:00)",1.0926747499999998,1.093691115384615
2024-01-05 12:15:00+00:00,2024-01-05 12:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-05T12:15:00+00:00, ts_event=2024-01-05T12:15:00+00:00)",1.09258375,1.0936785769230764
2024-01-05 12:30:00+00:00,2024-01-05 12:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-05T12:30:00+00:00, ts_event=2024-01-05T12:30:00+00:00)",1.0925084999999999,1.0936677307692302
2024-01-05 12:45:00+00:00,2024-01-05 13:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-05T12:45:00+00:00, ts_event=2024-01-05T12:45:00+00:00)",1.0924355,1.0936566153846148
2024-01-05 13:00:00+00:00,2024-01-05 13:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-05T13:00:00+00:00, ts_event=2024-01-05T13:00:00+00:00)",1.0923807499999998,1.0936459999999995
2024-01-05 13:15:00+00:00,2024-01-05 13:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-05T13:15:00+00:00, ts_event=2024-01-05T13:15:00+00:00)",1.0923299999999996,1.093635461538461
2024-01-05 13:30:00+00:00,2024-01-05 13:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-05T13:30:00+00:00, ts_event=2024-01-05T13:30:00+00:00)",1.0922714999999998,1.0936241923076917
2024-01-05 13:45:00+00:00,2024-01-05 14:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-05T13:45:00+00:00, ts_event=2024-01-05T13:45:00+00:00)",1.0922264999999998,1.09361373076923
2024-01-05 14:00:00+00:00,2024-01-05 14:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=14:00 UTC is excluded, bar_close=2024-01-05T14:00:00+00:00, ts_event=2024-01-05T14:00:00+00:00)",1.0921954999999999,1.0936059999999992
2024-01-05 14:15:00+00:00,2024-01-05 14:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=14:00 UTC is excluded, bar_close=2024-01-05T14:15:00+00:00, ts_event=2024-01-05T14:15:00+00:00)",1.0922104999999998,1.0936055384615377
2024-01-05 14:30:00+00:00,2024-01-05 14:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=14:00 UTC is excluded, bar_close=2024-01-05T14:30:00+00:00, ts_event=2024-01-05T14:30:00+00:00)",1.09221475,1.093604499999999
2024-01-05 14:45:00+00:00,2024-01-05 15:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=14:00 UTC is excluded, bar_close=2024-01-05T14:45:00+00:00, ts_event=2024-01-05T14:45:00+00:00)",1.0922457499999998,1.093607576923076
2024-01-05 15:00:00+00:00,2024-01-05 15:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=15:00 UTC is excluded, bar_close=2024-01-05T15:00:00+00:00, ts_event=2024-01-05T15:00:00+00:00)",1.092371,1.0936256923076915
2024-01-05 15:15:00+00:00,2024-01-05 15:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=15:00 UTC is excluded, bar_close=2024-01-05T15:15:00+00:00, ts_event=2024-01-05T15:15:00+00:00)",1.0924865000000001,1.0936413461538452
2024-01-05 15:30:00+00:00,2024-01-05 15:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=15:00 UTC is excluded, bar_close=2024-01-05T15:30:00+00:00, ts_event=2024-01-05T15:30:00+00:00)",1.0926205000000002,1.0936599615384603
2024-01-05 15:45:00+00:00,2024-01-05 16:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=15:00 UTC is excluded, bar_close=2024-01-05T15:45:00+00:00, ts_event=2024-01-05T15:45:00+00:00)",1.0927225000000003,1.0936742692307682
2024-01-05 16:00:00+00:00,2024-01-05 16:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=16:00 UTC is excluded, bar_close=2024-01-05T16:00:00+00:00, ts_event=2024-01-05T16:00:00+00:00)",1.09283275,1.0936881153846145
2024-01-05 16:15:00+00:00,2024-01-05 16:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=16:00 UTC is excluded, bar_close=2024-01-05T16:15:00+00:00, ts_event=2024-01-05T16:15:00+00:00)",1.0929185000000001,1.093696499999999
2024-01-05 16:30:00+00:00,2024-01-05 16:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=16:00 UTC is excluded, bar_close=2024-01-05T16:30:00+00:00, ts_event=2024-01-05T16:30:00+00:00)",1.0930255000000002,1.0937062307692296
2024-01-05 16:45:00+00:00,2024-01-05 17:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=16:00 UTC is excluded, bar_close=2024-01-05T16:45:00+00:00, ts_event=2024-01-05T16:45:00+00:00)",1.0930965000000001,1.0937112307692296
2024-01-05 17:00:00+00:00,2024-01-05 17:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=17:00 UTC is excluded, bar_close=2024-01-05T17:00:00+00:00, ts_event=2024-01-05T17:00:00+00:00)",1.09314375,1.0937140384615376
2024-01-05 17:15:00+00:00,2024-01-05 17:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=17:00 UTC is excluded, bar_close=2024-01-05T17:15:00+00:00, ts_event=2024-01-05T17:15:00+00:00)",1.09318175,1.0937154999999992
2024-01-05 17:30:00+00:00,2024-01-05 17:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=17:00 UTC is excluded, bar_close=2024-01-05T17:30:00+00:00, ts_event=2024-01-05T17:30:00+00:00)",1.0932462500000002,1.0937175769230763
2024-01-05 17:45:00+00:00,2024-01-05 18:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=17:00 UTC is excluded, bar_close=2024-01-05T17:45:00+00:00, ts_event=2024-01-05T17:45:00+00:00)",1.0933032500000002,1.0937165769230766
2024-01-05 18:00:00+00:00,2024-01-05 18:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-05T18:00:00+00:00, ts_event=2024-01-05T18:00:00+00:00)",1.0933457500000003,1.0937127692307687
2024-01-05 18:15:00+00:00,2024-01-05 18:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-05T18:15:00+00:00, ts_event=2024-01-05T18:15:00+00:00)",1.0934155,1.0937111538461533
2024-01-05 18:30:00+00:00,2024-01-05 18:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-05T18:30:00+00:00, ts_event=2024-01-05T18:30:00+00:00)",1.09351375,1.0937115769230765
2024-01-05 18:45:00+00:00,2024-01-05 19:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-05T18:45:00+00:00, ts_event=2024-01-05T18:45:00+00:00)",1.0936295,1.0937128076923073
2024-01-08 11:45:00+00:00,2024-01-08 12:00:00+00:00,SELL,rejected,crossover_threshold_not_met (diff=0.03 pips < 0.15 pips threshold),1.0938315000000003,1.0938347307692307
2024-01-08 12:00:00+00:00,2024-01-08 12:15:00+00:00,SELL,rejected,crossover_threshold_not_met (diff=0.07 pips < 0.15 pips threshold),1.0938425000000003,1.0938490384615385
2024-01-08 12:15:00+00:00,2024-01-08 12:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-08T12:15:00+00:00, ts_event=2024-01-08T12:15:00+00:00)",1.0938435000000002,1.0938639615384613
2024-01-08 12:30:00+00:00,2024-01-08 12:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-08T12:30:00+00:00, ts_event=2024-01-08T12:30:00+00:00)",1.0938487500000003,1.093877846153846
2024-01-08 12:45:00+00:00,2024-01-08 13:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-08T12:45:00+00:00, ts_event=2024-01-08T12:45:00+00:00)",1.09386775,1.0938966923076918
2024-01-08 13:00:00+00:00,2024-01-08 13:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-08T13:00:00+00:00, ts_event=2024-01-08T13:00:00+00:00)",1.0938837500000003,1.0939048076923072
2024-01-08 13:15:00+00:00,2024-01-08 13:30:00+00:00,SELL,rejected,crossover_threshold_not_met (diff=0.04 pips < 0.15 pips threshold),1.0939109999999999,1.093914884615384
2024-01-09 14:00:00+00:00,2024-01-09 14:15:00+00:00,SELL,rejected,crossover_threshold_not_met (diff=0.10 pips < 0.15 pips threshold),1.0944675000000001,1.0944773846153855
2024-01-10 16:00:00+00:00,2024-01-10 16:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=16:00 UTC is excluded, bar_close=2024-01-10T16:00:00+00:00, ts_event=2024-01-10T16:00:00+00:00)",1.094386,1.0943518461538453
2024-01-10 16:15:00+00:00,2024-01-10 16:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=16:00 UTC is excluded, bar_close=2024-01-10T16:15:00+00:00, ts_event=2024-01-10T16:15:00+00:00)",1.09445725,1.0943574615384606
2024-01-10 16:30:00+00:00,2024-01-10 16:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=16:00 UTC is excluded, bar_close=2024-01-10T16:30:00+00:00, ts_event=2024-01-10T16:30:00+00:00)",1.094526,1.09436373076923
2024-01-10 16:45:00+00:00,2024-01-10 17:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=16:00 UTC is excluded, bar_close=2024-01-10T16:45:00+00:00, ts_event=2024-01-10T16:45:00+00:00)",1.0946120000000001,1.0943727692307683
2024-01-10 17:00:00+00:00,2024-01-10 17:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=17:00 UTC is excluded, bar_close=2024-01-10T17:00:00+00:00, ts_event=2024-01-10T17:00:00+00:00)",1.0947035000000003,1.0943829999999994
2024-01-10 17:15:00+00:00,2024-01-10 17:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=17:00 UTC is excluded, bar_close=2024-01-10T17:15:00+00:00, ts_event=2024-01-10T17:15:00+00:00)",1.0947857500000002,1.0943924615384608
2024-01-10 17:30:00+00:00,2024-01-10 17:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=17:00 UTC is excluded, bar_close=2024-01-10T17:30:00+00:00, ts_event=2024-01-10T17:30:00+00:00)",1.0948552500000004,1.0944015769230766
2024-01-10 17:45:00+00:00,2024-01-10 18:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=17:00 UTC is excluded, bar_close=2024-01-10T17:45:00+00:00, ts_event=2024-01-10T17:45:00+00:00)",1.09495775,1.094409615384615
2024-01-10 18:00:00+00:00,2024-01-10 18:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-10T18:00:00+00:00, ts_event=2024-01-10T18:00:00+00:00)",1.0950415,1.0944159999999996
2024-01-10 18:15:00+00:00,2024-01-10 18:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-10T18:15:00+00:00, ts_event=2024-01-10T18:15:00+00:00)",1.09511025,1.0944235769230768
2024-01-10 18:30:00+00:00,2024-01-10 18:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-10T18:30:00+00:00, ts_event=2024-01-10T18:30:00+00:00)",1.09518125,1.0944305769230769
2024-01-10 18:45:00+00:00,2024-01-10 19:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-10T18:45:00+00:00, ts_event=2024-01-10T18:45:00+00:00)",1.0952465,1.094437846153846
2024-01-10 19:00:00+00:00,2024-01-10 19:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-10T19:00:00+00:00, ts_event=2024-01-10T19:00:00+00:00)",1.0952990000000002,1.0944442307692306
2024-01-10 19:15:00+00:00,2024-01-10 19:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-10T19:15:00+00:00, ts_event=2024-01-10T19:15:00+00:00)",1.0953522500000001,1.0944523076923074
2024-01-10 19:30:00+00:00,2024-01-10 19:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-10T19:30:00+00:00, ts_event=2024-01-10T19:30:00+00:00)",1.095406,1.094462346153846
2024-01-10 19:45:00+00:00,2024-01-10 20:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-10T19:45:00+00:00, ts_event=2024-01-10T19:45:00+00:00)",1.0954640000000002,1.0944730384615382
2024-01-12 17:45:00+00:00,2024-01-12 18:00:00+00:00,SELL,rejected,crossover_threshold_not_met (diff=0.13 pips < 0.15 pips threshold),1.0961992500000002,1.0962125384615384
2024-01-12 18:00:00+00:00,2024-01-12 18:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-12T18:00:00+00:00, ts_event=2024-01-12T18:00:00+00:00)",1.0961480000000003,1.096222230769231
2024-01-12 18:15:00+00:00,2024-01-12 18:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-12T18:15:00+00:00, ts_event=2024-01-12T18:15:00+00:00)",1.0960965000000003,1.096232384615385
2024-01-12 18:30:00+00:00,2024-01-12 18:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-12T18:30:00+00:00, ts_event=2024-01-12T18:30:00+00:00)",1.0960540000000005,1.0962435000000006
2024-01-12 18:45:00+00:00,2024-01-12 19:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-12T18:45:00+00:00, ts_event=2024-01-12T18:45:00+00:00)",1.0960147500000004,1.0962554230769235
2024-01-12 19:00:00+00:00,2024-01-12 19:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-12T19:00:00+00:00, ts_event=2024-01-12T19:00:00+00:00)",1.0959787500000002,1.0962675000000004
2024-01-12 19:15:00+00:00,2024-01-12 19:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-12T19:15:00+00:00, ts_event=2024-01-12T19:15:00+00:00)",1.0959535000000002,1.0962783461538466
2024-01-12 19:30:00+00:00,2024-01-12 19:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-12T19:30:00+00:00, ts_event=2024-01-12T19:30:00+00:00)",1.0959205,1.0962871538461543
2024-01-12 19:45:00+00:00,2024-01-12 20:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-12T19:45:00+00:00, ts_event=2024-01-12T19:45:00+00:00)",1.0959039999999998,1.096295884615385
2024-01-18 09:00:00+00:00,2024-01-18 09:15:00+00:00,BUY,rejected,crossover_threshold_not_met (diff=0.06 pips < 0.15 pips threshold),1.08925225,1.0892460769230772
2024-01-18 14:15:00+00:00,2024-01-18 14:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=14:00 UTC is excluded, bar_close=2024-01-18T14:15:00+00:00, ts_event=2024-01-18T14:15:00+00:00)",1.088668,1.0886912307692305
2024-01-18 14:30:00+00:00,2024-01-18 14:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=14:00 UTC is excluded, bar_close=2024-01-18T14:30:00+00:00, ts_event=2024-01-18T14:30:00+00:00)",1.0885595000000001,1.0886522307692306
2024-01-18 14:45:00+00:00,2024-01-18 15:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=14:00 UTC is excluded, bar_close=2024-01-18T14:45:00+00:00, ts_event=2024-01-18T14:45:00+00:00)",1.0884732500000003,1.0886171923076922
2024-01-19 04:15:00+00:00,2024-01-19 04:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=04:00 UTC is excluded, bar_close=2024-01-19T04:15:00+00:00, ts_event=2024-01-19T04:15:00+00:00)",1.0876767500000002,1.0876296153846157
2024-01-19 04:30:00+00:00,2024-01-19 04:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=04:00 UTC is excluded, bar_close=2024-01-19T04:30:00+00:00, ts_event=2024-01-19T04:30:00+00:00)",1.0877500000000002,1.0876321923076924
2024-01-19 04:45:00+00:00,2024-01-19 05:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=04:00 UTC is excluded, bar_close=2024-01-19T04:45:00+00:00, ts_event=2024-01-19T04:45:00+00:00)",1.0878112500000001,1.0876363076923081
2024-01-19 05:00:00+00:00,2024-01-19 05:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=05:00 UTC is excluded, bar_close=2024-01-19T05:00:00+00:00, ts_event=2024-01-19T05:00:00+00:00)",1.0878695000000003,1.0876360000000003
2024-01-19 05:15:00+00:00,2024-01-19 05:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=05:00 UTC is excluded, bar_close=2024-01-19T05:15:00+00:00, ts_event=2024-01-19T05:15:00+00:00)",1.0879155,1.0876328846153847
2024-01-19 05:30:00+00:00,2024-01-19 05:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=05:00 UTC is excluded, bar_close=2024-01-19T05:30:00+00:00, ts_event=2024-01-19T05:30:00+00:00)",1.08794975,1.0876287307692307
