run_id,fast_period,slow_period,crossover_threshold_pips,stop_loss_pips,take_profit_pips,trailing_stop_activation_pips,trailing_stop_distance_pips,dmi_enabled,dmi_period,stoch_enabled,stoch_period_k,stoch_period_d,stoch_bullish_threshold,stoch_bearish_threshold,total_pnl,sharpe_ratio,win_rate,max_drawdown,trade_count,avg_winner,avg_loser,profit_factor,expectancy,rejected_signals_count,status,error_message,backtest_duration_seconds,output_directory,consecutive_losses,objective_value,rank
137,50,200,0.2,16,40,16,4,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,21.361830472946167,logs\backtest_results\EUR-USD_20251023_073546_236349,7,0.14811716949349582,17
138,50,200,0.2,16,40,16,6,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,21.038069009780884,logs\backtest_results\EUR-USD_20251023_073546_452943,7,0.14811716949349582,18
139,50,200,0.2,16,40,16,8,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,20.86174440383911,logs\backtest_results\EUR-USD_20251023_073547_369787,7,0.14811716949349582,19
140,50,200,0.2,16,40,16,10,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,20.91581082344055,logs\backtest_results\EUR-USD_20251023_073547_943429,7,0.14811716949349582,20
141,50,200,0.2,16,40,20,4,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,20.573816061019897,logs\backtest_results\EUR-USD_20251023_073548_065121,7,0.14811716949349582,21
142,50,200,0.2,16,40,20,6,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,20.68298101425171,logs\backtest_results\EUR-USD_20251023_073553_745847,7,0.14811716949349582,22
144,50,200,0.2,16,40,20,10,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,21.293214082717896,logs\backtest_results\EUR-USD_20251023_073607_493737,7,0.14811716949349582,23
143,50,200,0.2,16,40,20,8,True,10,True,10,3,30,70,2503.52,0.14811716949349582,0.35064935064935066,0.0,77,394.9,-166.72,0.0,32.51324675324675,312,completed,,22.1158127784729,logs\backtest_results\EUR-USD_20251023_073607_574744,7,0.14811716949349582,24
38,50,200,0.2,8,40,12,6,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.232813835144043,logs\backtest_results\EUR-USD_20251023_073149_126021,16,0.1238727439251566,25
37,50,200,0.2,8,40,12,4,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.596505880355835,logs\backtest_results\EUR-USD_20251023_073149_304817,16,0.1238727439251566,26
39,50,200,0.2,8,40,12,8,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.502161026000977,logs\backtest_results\EUR-USD_20251023_073149_482554,16,0.1238727439251566,27
40,50,200,0.2,8,40,12,10,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.35581612586975,logs\backtest_results\EUR-USD_20251023_073151_939584,16,0.1238727439251566,28
41,50,200,0.2,8,40,16,4,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,22.399394273757935,logs\backtest_results\EUR-USD_20251023_073210_590661,16,0.1238727439251566,29
42,50,200,0.2,8,40,16,6,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.865299701690674,logs\backtest_results\EUR-USD_20251023_073210_674729,16,0.1238727439251566,30
43,50,200,0.2,8,40,16,8,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.911017417907715,logs\backtest_results\EUR-USD_20251023_073211_003287,16,0.1238727439251566,31
46,50,200,0.2,8,40,20,6,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.6391544342041,logs\backtest_results\EUR-USD_20251023_073211_123764,16,0.1238727439251566,32
44,50,200,0.2,8,40,16,10,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.83926272392273,logs\backtest_results\EUR-USD_20251023_073211_156183,16,0.1238727439251566,33
45,50,200,0.2,8,40,20,4,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.897599697113037,logs\backtest_results\EUR-USD_20251023_073211_351032,16,0.1238727439251566,34
47,50,200,0.2,8,40,20,8,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.969738483428955,logs\backtest_results\EUR-USD_20251023_073211_641540,16,0.1238727439251566,35
48,50,200,0.2,8,40,20,10,True,10,True,10,3,30,70,1470.86,0.1238727439251566,0.21794871794871795,0.0,78,394.9,-86.72,0.0,18.857179487179494,311,completed,,21.671532154083252,logs\backtest_results\EUR-USD_20251023_073213_763953,16,0.1238727439251566,36
183,50,200,0.2,20,40,12,8,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,20.531916856765747,logs\backtest_results\EUR-USD_20251023_073711_768716,7,0.09684567740855596,37
181,50,200,0.2,20,40,12,4,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,21.13484239578247,logs\backtest_results\EUR-USD_20251023_073711_799677,7,0.09684567740855596,38
182,50,200,0.2,20,40,12,6,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,21.667651891708374,logs\backtest_results\EUR-USD_20251023_073712_416960,7,0.09684567740855596,39
184,50,200,0.2,20,40,12,10,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,21.058170318603516,logs\backtest_results\EUR-USD_20251023_073712_545930,7,0.09684567740855596,40
185,50,200,0.2,20,40,16,4,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,20.882734298706055,logs\backtest_results\EUR-USD_20251023_073712_958470,7,0.09684567740855596,41
186,50,200,0.2,20,40,16,6,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,21.163568019866943,logs\backtest_results\EUR-USD_20251023_073721_392524,7,0.09684567740855596,42
188,50,200,0.2,20,40,16,10,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,18.15954852104187,logs\backtest_results\EUR-USD_20251023_073730_094925,7,0.09684567740855596,43
187,50,200,0.2,20,40,16,8,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,18.33616614341736,logs\backtest_results\EUR-USD_20251023_073730_314630,7,0.09684567740855596,44
190,50,200,0.2,20,40,20,6,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,18.486513137817383,logs\backtest_results\EUR-USD_20251023_073730_635836,7,0.09684567740855596,45
191,50,200,0.2,20,40,20,8,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,18.076099157333374,logs\backtest_results\EUR-USD_20251023_073730_852666,7,0.09684567740855596,46
192,50,200,0.2,20,40,20,10,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,17.9501850605011,logs\backtest_results\EUR-USD_20251023_073730_831406,7,0.09684567740855596,47
189,50,200,0.2,20,40,20,4,True,10,True,10,3,30,70,1548.04,0.09684567740855596,0.3684210526315789,0.0,76,394.9,-206.71,0.0,20.36894736842102,313,completed,,18.72815752029419,logs\backtest_results\EUR-USD_20251023_073730_861749,7,0.09684567740855596,48
14,50,200,0.2,8,24,12,6,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,19.826677799224854,logs\backtest_results\EUR-USD_20251023_073042_943384,10,0.09461591094670882,49
16,50,200,0.2,8,24,12,10,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,20.003002405166626,logs\backtest_results\EUR-USD_20251023_073043_109282,10,0.09461591094670882,50
15,50,200,0.2,8,24,12,8,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,20.40148949623108,logs\backtest_results\EUR-USD_20251023_073043_530759,10,0.09461591094670882,51
13,50,200,0.2,8,24,12,4,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,23.247195720672607,logs\backtest_results\EUR-USD_20251023_073046_243558,10,0.09461591094670882,52
18,50,200,0.2,8,24,16,6,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,21.742916345596313,logs\backtest_results\EUR-USD_20251023_073104_810555,10,0.09461591094670882,53
19,50,200,0.2,8,24,16,8,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,21.830775022506714,logs\backtest_results\EUR-USD_20251023_073104_971521,10,0.09461591094670882,54
17,50,200,0.2,8,24,16,4,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,22.106554985046387,logs\backtest_results\EUR-USD_20251023_073105_057119,10,0.09461591094670882,55
20,50,200,0.2,8,24,16,10,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,21.693376541137695,logs\backtest_results\EUR-USD_20251023_073105_100850,10,0.09461591094670882,56
22,50,200,0.2,8,24,20,6,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,21.8698673248291,logs\backtest_results\EUR-USD_20251023_073105_536218,10,0.09461591094670882,57
23,50,200,0.2,8,24,20,8,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,21.92525362968445,logs\backtest_results\EUR-USD_20251023_073105_655532,10,0.09461591094670882,58
21,50,200,0.2,8,24,20,4,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,22.33718752861023,logs\backtest_results\EUR-USD_20251023_073105_759900,10,0.09461591094670882,59
24,50,200,0.2,8,24,20,10,True,10,True,10,3,30,70,676.87,0.09461591094670882,0.2948717948717949,0.0,78,234.9,-86.72,0.0,8.677820512820517,311,completed,,22.0214581489563,logs\backtest_results\EUR-USD_20251023_073108_390177,10,0.09461591094670882,60
73,50,200,0.2,12,32,12,4,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,21.14679718017578,logs\backtest_results\EUR-USD_20251023_073320_127536,9,0.09025651013521921,61
74,50,200,0.2,12,32,12,6,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,20.874759674072266,logs\backtest_results\EUR-USD_20251023_073337_873878,9,0.09025651013521921,62
75,50,200,0.2,12,32,12,8,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,20.69367814064026,logs\backtest_results\EUR-USD_20251023_073337_854177,9,0.09025651013521921,63
77,50,200,0.2,12,32,16,4,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,20.68194580078125,logs\backtest_results\EUR-USD_20251023_073338_138993,9,0.09025651013521921,64
76,50,200,0.2,12,32,12,10,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,21.03866934776306,logs\backtest_results\EUR-USD_20251023_073338_350637,9,0.09025651013521921,65
78,50,200,0.2,12,32,16,6,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,20.778180360794067,logs\backtest_results\EUR-USD_20251023_073338_883669,9,0.09025651013521921,66
79,50,200,0.2,12,32,16,8,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,21.154317617416382,logs\backtest_results\EUR-USD_20251023_073339_431935,9,0.09025651013521921,67
80,50,200,0.2,12,32,16,10,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,20.22642421722412,logs\backtest_results\EUR-USD_20251023_073340_407077,9,0.09025651013521921,68
81,50,200,0.2,12,32,20,4,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,20.528560161590576,logs\backtest_results\EUR-USD_20251023_073340_986256,9,0.09025651013521921,69
82,50,200,0.2,12,32,20,6,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,21.46368646621704,logs\backtest_results\EUR-USD_20251023_073359_393894,9,0.09025651013521921,70
84,50,200,0.2,12,32,20,10,True,10,True,10,3,30,70,940.55,0.09025651013521921,0.3116883116883117,0.0,77,314.9,-126.72,0.0,12.214935064935048,312,completed,,21.629459619522095,logs\backtest_results\EUR-USD_20251023_073359_793798,9,0.09025651013521921,71
121,50,200,0.2,16,32,12,4,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.075006246566772,logs\backtest_results\EUR-USD_20251023_073503_363220,6,0.07544452834821591,72
122,50,200,0.2,16,32,12,6,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.160048484802246,logs\backtest_results\EUR-USD_20251023_073503_892470,6,0.07544452834821591,73
124,50,200,0.2,16,32,12,10,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.0316481590271,logs\backtest_results\EUR-USD_20251023_073505_117427,6,0.07544452834821591,74
123,50,200,0.2,16,32,12,8,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.57913899421692,logs\backtest_results\EUR-USD_20251023_073505_327603,6,0.07544452834821591,75
125,50,200,0.2,16,32,16,4,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.236088037490845,logs\backtest_results\EUR-USD_20251023_073505_363787,6,0.07544452834821591,76
126,50,200,0.2,16,32,16,6,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,22.160892486572266,logs\backtest_results\EUR-USD_20251023_073510_818421,6,0.07544452834821591,77
129,50,200,0.2,16,32,20,4,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.262996435165405,logs\backtest_results\EUR-USD_20251023_073524_635661,6,0.07544452834821591,78
127,50,200,0.2,16,32,16,8,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.40992760658264,logs\backtest_results\EUR-USD_20251023_073524_780970,6,0.07544452834821591,79
128,50,200,0.2,16,32,16,10,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.447969436645508,logs\backtest_results\EUR-USD_20251023_073524_822833,6,0.07544452834821591,80
130,50,200,0.2,16,32,20,6,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.50179409980774,logs\backtest_results\EUR-USD_20251023_073525_351825,6,0.07544452834821591,81
131,50,200,0.2,16,32,20,8,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,21.31908369064331,logs\backtest_results\EUR-USD_20251023_073526_448551,6,0.07544452834821591,82
132,50,200,0.2,16,32,20,10,True,10,True,10,3,30,70,824.53,0.07544452834821591,0.36363636363636365,0.0,77,314.9,-166.72,0.0,10.708181818181814,312,completed,,22.094369173049927,logs\backtest_results\EUR-USD_20251023_073527_384820,6,0.07544452834821591,83
2,50,200,0.2,8,16,12,6,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,30.455464839935303,logs\backtest_results\EUR-USD_20251023_073022_675846,7,0.07290468409232159,84
7,50,200,0.2,8,16,16,8,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,30.405640840530396,logs\backtest_results\EUR-USD_20251023_073022_995273,7,0.07290468409232159,85
8,50,200,0.2,8,16,16,10,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,30.401012659072876,logs\backtest_results\EUR-USD_20251023_073022_626603,7,0.07290468409232159,86
4,50,200,0.2,8,16,12,10,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,30.427499294281006,logs\backtest_results\EUR-USD_20251023_073022_351846,7,0.07290468409232159,87
5,50,200,0.2,8,16,16,4,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,30.435551166534424,logs\backtest_results\EUR-USD_20251023_073022_531339,7,0.07290468409232159,88
3,50,200,0.2,8,16,12,8,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,30.431792974472046,logs\backtest_results\EUR-USD_20251023_073022_478054,7,0.07290468409232159,89
6,50,200,0.2,8,16,16,6,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,30.441593408584595,logs\backtest_results\EUR-USD_20251023_073022_722172,7,0.07290468409232159,90
1,50,200,0.2,8,16,12,4,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,30.47814130783081,logs\backtest_results\EUR-USD_20251023_073022_730594,7,0.07290468409232159,91
9,50,200,0.2,8,16,20,4,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,19.955841302871704,logs\backtest_results\EUR-USD_20251023_073043_036332,7,0.07290468409232159,92
11,50,200,0.2,8,16,20,8,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,20.295202016830444,logs\backtest_results\EUR-USD_20251023_073043_345920,7,0.07290468409232159,93
12,50,200,0.2,8,16,20,10,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,20.58205270767212,logs\backtest_results\EUR-USD_20251023_073043_706220,7,0.07290468409232159,94
10,50,200,0.2,8,16,20,6,True,10,True,10,3,30,70,282.85,0.07290468409232159,0.3717948717948718,0.0,78,154.9,-86.7,0.0,3.626282051282054,311,completed,,20.715631246566772,logs\backtest_results\EUR-USD_20251023_073043_805021,7,0.07290468409232159,95
25,50,200,0.2,8,32,12,4,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,21.825123071670532,logs\backtest_results\EUR-USD_20251023_073126_728178,16,0.07168023714723808,96
28,50,200,0.2,8,32,12,10,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,21.99707865715027,logs\backtest_results\EUR-USD_20251023_073127_148816,16,0.07168023714723808,97
26,50,200,0.2,8,32,12,6,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,22.27456760406494,logs\backtest_results\EUR-USD_20251023_073127_327818,16,0.07168023714723808,98
27,50,200,0.2,8,32,12,8,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,22.400742053985596,logs\backtest_results\EUR-USD_20251023_073127_550835,16,0.07168023714723808,99
30,50,200,0.2,8,32,16,6,True,10,True,10,3,30,70,511.87,0.07168023714723808,0.23076923076923078,0.0,78,314.9,-86.72,0.0,6.562435897435876,311,completed,,21.829381704330444,logs\backtest_results\EUR-USD_20251023_073127_663765,16,0.07168023714723808,100
