timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:53:00+00:00,2024-01-01 00:53:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.076864,1.0772279999999999
2024-01-01 00:54:00+00:00,2024-01-01 00:54:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0768460000000002,1.0771704999999998
2024-01-01 00:55:00+00:00,2024-01-01 00:55:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.076849,1.0771365
2024-01-01 00:56:00+00:00,2024-01-01 00:56:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.076876,1.0771119999999998
2024-01-01 00:57:00+00:00,2024-01-01 00:57:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.076908,1.0770855
2024-01-01 00:58:00+00:00,2024-01-01 00:58:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.076914,1.077061
2024-01-01 00:59:00+00:00,2024-01-01 00:59:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0769300000000002,1.0770305
2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077155,1.0771035
2024-01-01 01:01:00+00:00,2024-01-01 01:01:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0773579999999998,1.0771745
2024-01-01 01:02:00+00:00,2024-01-01 01:02:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0776210000000002,1.077268
2024-01-01 01:03:00+00:00,2024-01-01 01:03:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0778539999999999,1.077359
2024-01-01 01:04:00+00:00,2024-01-01 01:04:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078061,1.0774535
2024-01-01 01:05:00+00:00,2024-01-01 01:05:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0782450000000001,1.077547
2024-01-01 01:06:00+00:00,2024-01-01 01:06:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0784350000000003,1.0776555
2024-01-01 01:07:00+00:00,2024-01-01 01:07:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0786669999999998,1.0777875
2024-01-01 01:08:00+00:00,2024-01-01 01:08:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078908,1.0779109999999998
2024-01-01 01:09:00+00:00,2024-01-01 01:09:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079161,1.0780455000000002
2024-01-01 01:10:00+00:00,2024-01-01 01:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079219,1.078187
2024-01-01 01:11:00+00:00,2024-01-01 01:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079281,1.0783195
2024-01-01 01:12:00+00:00,2024-01-01 01:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079307,1.078464
2024-01-01 01:13:00+00:00,2024-01-01 01:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0793300000000001,1.0785920000000002
2024-01-01 01:14:00+00:00,2024-01-01 01:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0793389999999998,1.0787000000000002
2024-01-01 01:15:00+00:00,2024-01-01 01:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079412,1.0788285000000004
2024-01-01 01:16:00+00:00,2024-01-01 01:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079471,1.0789530000000003
2024-01-01 01:17:00+00:00,2024-01-01 01:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079491,1.0790790000000001
2024-01-01 01:18:00+00:00,2024-01-01 01:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079523,1.0792155
2024-01-01 01:19:00+00:00,2024-01-01 01:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0795649999999999,1.079363
2024-01-01 01:20:00+00:00,2024-01-01 01:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079591,1.079405
2024-01-01 01:21:00+00:00,2024-01-01 01:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079653,1.0794669999999997
2024-01-01 01:22:00+00:00,2024-01-01 01:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079739,1.0795229999999998
2024-01-01 01:23:00+00:00,2024-01-01 01:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0798510000000001,1.0795905
2024-01-01 01:24:00+00:00,2024-01-01 01:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079986,1.0796625
2024-01-01 01:25:00+00:00,2024-01-01 01:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0800759999999998,1.079744
2024-01-01 01:26:00+00:00,2024-01-01 01:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080162,1.0798165000000002
2024-01-01 01:27:00+00:00,2024-01-01 01:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080208,1.0798495000000001
2024-01-01 01:28:00+00:00,2024-01-01 01:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080234,1.0798785
2024-01-01 01:29:00+00:00,2024-01-01 01:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080236,1.0799005
2024-01-01 01:30:00+00:00,2024-01-01 01:30:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080049,1.07982
2024-01-01 01:31:00+00:00,2024-01-01 01:31:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079837,1.079745
2024-01-01 01:32:00+00:00,2024-01-01 01:32:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07958,1.0796595000000002
2024-01-01 01:33:00+00:00,2024-01-01 01:33:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0793579999999998,1.0796045
2024-01-01 01:34:00+00:00,2024-01-01 01:34:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0791089999999999,1.0795475
2024-01-01 01:35:00+00:00,2024-01-01 01:35:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078847,1.0794615000000003
2024-01-01 01:36:00+00:00,2024-01-01 01:36:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0786049999999998,1.0793835
2024-01-01 01:37:00+00:00,2024-01-01 01:37:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0783999999999998,1.079304
2024-01-01 01:38:00+00:00,2024-01-01 01:38:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0781880000000001,1.079211
2024-01-01 01:39:00+00:00,2024-01-01 01:39:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0780090000000002,1.0791225
2024-01-01 01:40:00+00:00,2024-01-01 01:40:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078033,1.079041
2024-01-01 01:41:00+00:00,2024-01-01 01:41:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0780759999999998,1.0789564999999999
2024-01-01 01:42:00+00:00,2024-01-01 01:42:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078133,1.0788565
2024-01-01 01:43:00+00:00,2024-01-01 01:43:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0781420000000002,1.0787499999999999
2024-01-01 01:44:00+00:00,2024-01-01 01:44:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078175,1.0786419999999999
2024-01-01 01:45:00+00:00,2024-01-01 01:45:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078217,1.078532
2024-01-01 01:46:00+00:00,2024-01-01 01:46:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0782469999999997,1.0784259999999999
2024-01-01 01:47:00+00:00,2024-01-01 01:47:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078264,1.0783319999999998
2024-01-01 01:48:00+00:00,2024-01-01 01:48:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078275,1.0782315
2024-01-01 01:49:00+00:00,2024-01-01 01:49:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0782470000000002,1.078128
2024-01-01 01:50:00+00:00,2024-01-01 01:50:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07822,1.0781265
2024-01-01 01:51:00+00:00,2024-01-01 01:51:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07817,1.078123
2024-01-01 01:52:00+00:00,2024-01-01 01:52:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078105,1.0781189999999998
2024-01-01 01:53:00+00:00,2024-01-01 01:53:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078056,1.0780990000000001
2024-01-01 01:54:00+00:00,2024-01-01 01:54:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077999,1.078087
2024-01-01 01:55:00+00:00,2024-01-01 01:55:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077906,1.0780615
2024-01-01 01:56:00+00:00,2024-01-01 01:56:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0777889999999999,1.0780180000000001
2024-01-01 01:57:00+00:00,2024-01-01 01:57:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0776929999999998,1.0779785000000002
2024-01-01 01:58:00+00:00,2024-01-01 01:58:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077605,1.0779400000000003
2024-01-01 01:59:00+00:00,2024-01-01 01:59:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0775130000000002,1.0778800000000004
2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077617,1.0779185000000002
2024-01-01 02:01:00+00:00,2024-01-01 02:01:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077717,1.0779435000000002
2024-01-01 02:02:00+00:00,2024-01-01 02:02:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077861,1.0779830000000001
2024-01-01 02:03:00+00:00,2024-01-01 02:03:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078055,1.0780555
2024-01-01 02:04:00+00:00,2024-01-01 02:04:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078256,1.0781275
2024-01-01 02:05:00+00:00,2024-01-01 02:05:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078475,1.0781905
2024-01-01 02:06:00+00:00,2024-01-01 02:06:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078713,1.0782509999999998
2024-01-01 02:07:00+00:00,2024-01-01 02:07:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078982,1.0783374999999997
2024-01-01 02:08:00+00:00,2024-01-01 02:08:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0792670000000002,1.0784359999999997
2024-01-01 02:09:00+00:00,2024-01-01 02:09:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079584,1.0785484999999997
2024-01-01 02:10:00+00:00,2024-01-01 02:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079693,1.078655
2024-01-01 02:11:00+00:00,2024-01-01 02:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079831,1.0787739999999997
2024-01-01 02:12:00+00:00,2024-01-01 02:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079949,1.0789049999999998
2024-01-01 02:13:00+00:00,2024-01-01 02:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0799939999999997,1.0790244999999998
2024-01-01 02:14:00+00:00,2024-01-01 02:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0800429999999999,1.0791495
2024-01-01 02:15:00+00:00,2024-01-01 02:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0801189999999998,1.079297
2024-01-01 02:16:00+00:00,2024-01-01 02:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080173,1.079443
2024-01-01 02:17:00+00:00,2024-01-01 02:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080208,1.079595
2024-01-01 02:18:00+00:00,2024-01-01 02:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802200000000002,1.0797435
2024-01-01 02:19:00+00:00,2024-01-01 02:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080247,1.0799154999999998
2024-01-01 02:20:00+00:00,2024-01-01 02:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080288,1.0799904999999996
2024-01-01 02:21:00+00:00,2024-01-01 02:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080302,1.0800664999999998
2024-01-01 02:22:00+00:00,2024-01-01 02:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080323,1.080136
2024-01-01 02:23:00+00:00,2024-01-01 02:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08035,1.0801719999999997
2024-01-01 02:24:00+00:00,2024-01-01 02:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0803399999999999,1.0801915000000002
2024-01-01 02:25:00+00:00,2024-01-01 02:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080306,1.0802125
2024-01-01 02:26:00+00:00,2024-01-01 02:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802910000000001,1.080232
2024-01-01 02:27:00+00:00,2024-01-01 02:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802640000000001,1.080236
2024-01-01 02:28:00+00:00,2024-01-01 02:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802519999999998,1.080236
2024-01-01 02:29:00+00:00,2024-01-01 02:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802589999999999,1.0802530000000001
2024-01-01 02:30:00+00:00,2024-01-01 02:30:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08006,1.080174
