timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 01:06:00+00:00,2024-01-01 01:06:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0863030000000002,1.0857869999999998
2024-01-01 01:07:00+00:00,2024-01-01 01:07:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.086405,1.085889
2024-01-01 01:08:00+00:00,2024-01-01 01:08:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.086507,1.0859915
2024-01-01 01:09:00+00:00,2024-01-01 01:09:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0866079999999998,1.0860945000000002
2024-01-01 01:10:00+00:00,2024-01-01 01:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.086711,1.0861975000000001
2024-01-01 01:11:00+00:00,2024-01-01 01:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.086814,1.0863005000000001
2024-01-01 01:12:00+00:00,2024-01-01 01:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.086915,1.0864030000000002
2024-01-01 01:13:00+00:00,2024-01-01 01:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.087017,1.0865055
2024-01-01 01:14:00+00:00,2024-01-01 01:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.087119,1.0866079999999998
2024-01-01 01:15:00+00:00,2024-01-01 01:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0872199999999999,1.0867099999999996
2024-01-01 01:16:00+00:00,2024-01-01 01:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0873169999999999,1.08681
2024-01-01 01:17:00+00:00,2024-01-01 01:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.087416,1.0869104999999997
2024-01-01 01:18:00+00:00,2024-01-01 01:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.087515,1.087011
2024-01-01 01:19:00+00:00,2024-01-01 01:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0876160000000001,1.0871119999999999
2024-01-01 01:20:00+00:00,2024-01-01 01:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.087717,1.087214
2024-01-01 01:21:00+00:00,2024-01-01 01:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0878169999999998,1.0873154999999999
2024-01-01 01:22:00+00:00,2024-01-01 01:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0879159999999999,1.0874155
2024-01-01 01:23:00+00:00,2024-01-01 01:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088013,1.087515
2024-01-01 01:24:00+00:00,2024-01-01 01:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088109,1.0876139999999999
2024-01-01 01:25:00+00:00,2024-01-01 01:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088204,1.0877119999999998
2024-01-01 01:26:00+00:00,2024-01-01 01:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0883,1.0878084999999995
2024-01-01 01:27:00+00:00,2024-01-01 01:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088391,1.0879034999999997
2024-01-01 01:28:00+00:00,2024-01-01 01:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0884779999999998,1.0879964999999998
2024-01-01 01:29:00+00:00,2024-01-01 01:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0885599999999998,1.088088
2024-01-01 01:30:00+00:00,2024-01-01 01:30:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0886349999999998,1.088176
2024-01-01 01:31:00+00:00,2024-01-01 01:31:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088704,1.0882605
2024-01-01 01:32:00+00:00,2024-01-01 01:32:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088773,1.0883445000000003
2024-01-01 01:33:00+00:00,2024-01-01 01:33:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0888370000000003,1.0884250000000002
2024-01-01 01:34:00+00:00,2024-01-01 01:34:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088895,1.0885020000000003
2024-01-01 01:35:00+00:00,2024-01-01 01:35:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088946,1.088575
2024-01-01 01:36:00+00:00,2024-01-01 01:36:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0889900000000001,1.088645
2024-01-01 01:37:00+00:00,2024-01-01 01:37:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08903,1.0887105
2024-01-01 01:38:00+00:00,2024-01-01 01:38:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089063,1.0887705
2024-01-01 01:39:00+00:00,2024-01-01 01:39:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089089,1.0888244999999999
2024-01-01 01:40:00+00:00,2024-01-01 01:40:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089131,1.0888829999999998
2024-01-01 01:41:00+00:00,2024-01-01 01:41:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089165,1.0889345
2024-01-01 01:42:00+00:00,2024-01-01 01:42:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0892019999999998,1.0889875
2024-01-01 01:43:00+00:00,2024-01-01 01:43:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089222,1.0890295
2024-01-01 01:44:00+00:00,2024-01-01 01:44:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089223,1.089059
2024-01-01 01:45:00+00:00,2024-01-01 01:45:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0892110000000002,1.0890785
2024-01-01 01:46:00+00:00,2024-01-01 01:46:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089196,1.089093
2024-01-01 01:47:00+00:00,2024-01-01 01:47:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0891629999999999,1.0890965
2024-01-01 01:48:00+00:00,2024-01-01 01:48:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089133,1.089098
2024-01-01 01:49:00+00:00,2024-01-01 01:49:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089117,1.089103
2024-01-01 01:50:00+00:00,2024-01-01 01:50:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089083,1.0891069999999998
2024-01-01 01:51:00+00:00,2024-01-01 01:51:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0890689999999998,1.0891170000000001
2024-01-01 01:52:00+00:00,2024-01-01 01:52:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0890479999999998,1.089125
2024-01-01 01:53:00+00:00,2024-01-01 01:53:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089035,1.0891284999999997
2024-01-01 01:54:00+00:00,2024-01-01 01:54:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089037,1.08913
2024-01-01 01:55:00+00:00,2024-01-01 01:55:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089032,1.0891215
2024-01-01 01:56:00+00:00,2024-01-01 01:56:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089024,1.0891100000000002
2024-01-01 01:57:00+00:00,2024-01-01 01:57:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0890229999999999,1.089093
2024-01-01 01:58:00+00:00,2024-01-01 01:58:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08902,1.0890765000000002
2024-01-01 01:59:00+00:00,2024-01-01 01:59:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089002,1.0890595
2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088976,1.0890295
2024-01-01 02:01:00+00:00,2024-01-01 02:01:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088945,1.089007
2024-01-01 02:02:00+00:00,2024-01-01 02:02:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0888939999999998,1.0889710000000001
2024-01-01 02:03:00+00:00,2024-01-01 02:03:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0888579999999997,1.0889465
2024-01-01 02:04:00+00:00,2024-01-01 02:04:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088824,1.0889305
2024-01-01 02:05:00+00:00,2024-01-01 02:05:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088823,1.0889275
2024-01-01 02:06:00+00:00,2024-01-01 02:06:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0888199999999997,1.088922
2024-01-01 02:07:00+00:00,2024-01-01 02:07:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0888099999999998,1.0889164999999998
2024-01-01 02:08:00+00:00,2024-01-01 02:08:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088812,1.088916
2024-01-01 02:09:00+00:00,2024-01-01 02:09:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0888220000000002,1.0889119999999999
2024-01-01 02:10:00+00:00,2024-01-01 02:10:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0888430000000002,1.0889094999999998
2024-01-01 02:11:00+00:00,2024-01-01 02:11:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088864,1.0889045
2024-01-01 02:12:00+00:00,2024-01-01 02:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088901,1.0888974999999996
2024-01-01 02:13:00+00:00,2024-01-01 02:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088924,1.0888909999999998
2024-01-01 02:14:00+00:00,2024-01-01 02:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088938,1.0888810000000002
2024-01-01 02:15:00+00:00,2024-01-01 02:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088944,1.0888835000000001
2024-01-01 02:16:00+00:00,2024-01-01 02:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0889799999999998,1.0889
2024-01-01 02:17:00+00:00,2024-01-01 02:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0890279999999999,1.088919
2024-01-01 02:18:00+00:00,2024-01-01 02:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089045,1.0889285000000002
2024-01-01 02:19:00+00:00,2024-01-01 02:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0890469999999999,1.0889345000000001
2024-01-01 02:20:00+00:00,2024-01-01 02:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0890479999999998,1.0889455000000003
2024-01-01 02:21:00+00:00,2024-01-01 02:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0890429999999998,1.0889535000000004
2024-01-01 02:22:00+00:00,2024-01-01 02:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.089019,1.08896
2024-01-01 02:23:00+00:00,2024-01-01 02:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0889959999999999,1.08896
2024-01-01 02:24:00+00:00,2024-01-01 02:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088968,1.0889529999999998
2024-01-01 02:25:00+00:00,2024-01-01 02:25:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0889039999999999,1.088924
2024-01-01 02:26:00+00:00,2024-01-01 02:26:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088801,1.0888905
2024-01-01 02:27:00+00:00,2024-01-01 02:27:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088697,1.0888624999999998
2024-01-01 02:28:00+00:00,2024-01-01 02:28:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0886179999999999,1.0888315
2024-01-01 02:29:00+00:00,2024-01-01 02:29:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088549,1.088798
2024-01-01 02:30:00+00:00,2024-01-01 02:30:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.088484,1.088766
