month,weekday,total_pnl,avg_pnl,trade_count,std_pnl,wins,losses,win_rate
2024-10,Wednesday,-66.32,-66.32,1,0.0,0,1,0.0
2024-10,Thursday,126.68,126.68,1,0.0,1,0,100.0
2024-10,Friday,-119.34,-119.34,1,0.0,0,1,0.0
2024-11,Monday,-98.79,-32.93,3,103.34511938161376,2,1,66.7
2024-11,Wednesday,-61.519999999999996,-30.759999999999998,2,50.2611500067398,1,1,50.0
2024-11,Friday,95.06000000000003,31.686666666666678,3,222.53202226496154,1,2,33.3
2024-12,Monday,456.19000000000005,114.04750000000001,4,191.6916442927721,2,2,50.0
2024-12,Tuesday,-164.57999999999998,-54.85999999999999,3,59.794879379425126,1,2,33.3
2024-12,Wednesday,36.8,36.8,1,0.0,1,0,100.0
2024-12,Thursday,127.83,127.83,1,0.0,1,0,100.0
2024-12,Friday,-99.38000000000001,-49.690000000000005,2,91.2026326374409,1,1,50.0
2025-01,Monday,-112.25999999999999,-56.129999999999995,2,7.085209947489206,0,2,0.0
2025-01,Tuesday,27.72,13.86,2,120.26472134420801,1,1,50.0
2025-01,Wednesday,17.86,17.86,1,0.0,1,0,100.0
2025-01,Thursday,13.670000000000002,6.835000000000001,2,185.2690477386873,1,1,50.0
2025-01,Friday,-142.11,-142.11,1,0.0,0,1,0.0
2025-02,Monday,53.81,53.81,1,0.0,1,0,100.0
2025-02,Tuesday,203.33999999999997,50.834999999999994,4,85.38165825671616,3,1,75.0
2025-02,Thursday,67.47,22.49,3,89.96003168074142,2,1,66.7
2025-03,Monday,136.81,136.81,1,0.0,1,0,100.0
2025-03,Wednesday,-94.36,-94.36,1,0.0,0,1,0.0
2025-03,Thursday,-226.68,-113.34,2,86.23874303351133,0,2,0.0
2025-03,Friday,-115.35,-115.35,1,0.0,0,1,0.0
2025-04,Monday,295.53,98.50999999999999,3,202.82228896252994,2,1,66.7
2025-04,Tuesday,968.6,322.8666666666667,3,582.6412417031027,2,1,66.7
2025-04,Wednesday,465.12,116.28,4,90.44416362227766,4,0,100.0
2025-04,Thursday,154.18,77.09,2,106.75898182354496,2,0,100.0
2025-04,Friday,45.46,45.46,1,0.0,1,0,100.0
2025-05,Monday,842.97,421.485,2,55.13311572911513,2,0,100.0
2025-05,Tuesday,492.44,164.14666666666668,3,80.19235956955833,3,0,100.0
2025-05,Wednesday,-166.52,-166.52,1,0.0,0,1,0.0
2025-05,Thursday,-75.06,-37.53,2,128.67929204032794,1,1,50.0
2025-05,Friday,133.47000000000003,44.49000000000001,3,200.4089865749538,2,1,66.7
2025-06,Monday,296.76,148.38,2,32.55519620582865,2,0,100.0
2025-06,Tuesday,267.29,89.09666666666668,3,50.31296287571757,3,0,100.0
2025-06,Wednesday,42.44,42.44,1,0.0,1,0,100.0
2025-06,Friday,-246.18,-123.09,2,381.1022707883016,1,1,50.0
2025-07,Thursday,-170.08,-56.693333333333335,3,143.95485449728096,1,2,33.3
2025-07,Friday,185.64,92.82,2,48.81865217311924,2,0,100.0
2025-08,Monday,695.01,231.67,3,209.65785723411366,3,0,100.0
2025-08,Tuesday,-72.64999999999998,-18.162499999999994,4,214.27105114395022,2,2,50.0
2025-08,Wednesday,1004.02,334.67333333333335,3,299.8767804171129,3,0,100.0
2025-08,Thursday,204.66,102.33,2,22.64155913359326,2,0,100.0
2025-08,Friday,227.67999999999995,45.53599999999999,5,253.81874916955994,3,2,60.0
2025-09,Monday,61.3,61.3,1,0.0,1,0,100.0
2025-09,Tuesday,330.63,165.315,2,144.2709965654913,2,0,100.0
2025-09,Wednesday,-70.10000000000002,-23.366666666666674,3,250.57017885880464,2,1,66.7
2025-09,Thursday,-137.36,-68.68,2,25.42755985146825,0,2,0.0
2025-09,Friday,292.65,146.325,2,50.91875931324329,2,0,100.0
2025-10,Monday,349.02,116.33999999999999,3,92.92809532105993,3,0,100.0
2025-10,Tuesday,-3.64,-3.64,1,0.0,0,1,0.0
2025-10,Wednesday,-197.35999999999999,-98.67999999999999,2,254.58672549840458,1,1,50.0
2025-10,Thursday,-226.32,-45.263999999999996,5,149.68024144822854,2,3,40.0
2025-10,Friday,-129.32999999999998,-64.66499999999999,2,281.46385425130524,1,1,50.0
