timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:39:00+00:00,2024-01-01 00:39:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078383,1.078259
2024-01-01 00:40:00+00:00,2024-01-01 00:40:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078408,1.078284
2024-01-01 00:41:00+00:00,2024-01-01 00:41:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0784319999999998,1.0783085
2024-01-01 00:42:00+00:00,2024-01-01 00:42:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0784569999999998,1.0783334999999998
2024-01-01 00:43:00+00:00,2024-01-01 00:43:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0784809999999998,1.078358
2024-01-01 00:44:00+00:00,2024-01-01 00:44:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0785060000000002,1.0783829999999999
2024-01-01 00:45:00+00:00,2024-01-01 00:45:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07853,1.0784075
2024-01-01 00:46:00+00:00,2024-01-01 00:46:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0785550000000002,1.0784324999999997
2024-01-01 00:47:00+00:00,2024-01-01 00:47:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07858,1.0784569999999998
2024-01-01 00:48:00+00:00,2024-01-01 00:48:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078605,1.0784819999999997
2024-01-01 00:49:00+00:00,2024-01-01 00:49:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07863,1.0785065
2024-01-01 00:50:00+00:00,2024-01-01 00:50:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078655,1.0785314999999998
2024-01-01 00:51:00+00:00,2024-01-01 00:51:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0786799999999999,1.0785559999999998
2024-01-01 00:52:00+00:00,2024-01-01 00:52:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0787039999999999,1.0785805
2024-01-01 00:53:00+00:00,2024-01-01 00:53:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0787289999999998,1.078605
2024-01-01 00:54:00+00:00,2024-01-01 00:54:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078753,1.0786295000000001
2024-01-01 00:55:00+00:00,2024-01-01 00:55:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078778,1.078654
2024-01-01 00:56:00+00:00,2024-01-01 00:56:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078802,1.0786785
2024-01-01 00:57:00+00:00,2024-01-01 00:57:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078827,1.0787035
2024-01-01 00:58:00+00:00,2024-01-01 00:58:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078851,1.0787280000000001
2024-01-01 00:59:00+00:00,2024-01-01 00:59:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078876,1.078753
2024-01-01 01:00:00+00:00,2024-01-01 01:00:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0789,1.0787775
2024-01-01 01:01:00+00:00,2024-01-01 01:01:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078925,1.0788024999999999
2024-01-01 01:02:00+00:00,2024-01-01 01:02:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0789499999999999,1.078827
2024-01-01 01:03:00+00:00,2024-01-01 01:03:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0789750000000002,1.078852
2024-01-01 01:04:00+00:00,2024-01-01 01:04:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0790000000000002,1.0788765
2024-01-01 01:05:00+00:00,2024-01-01 01:05:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0790250000000001,1.0789014999999997
2024-01-01 01:06:00+00:00,2024-01-01 01:06:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07905,1.0789259999999998
2024-01-01 01:07:00+00:00,2024-01-01 01:07:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079075,1.0789509999999998
2024-01-01 01:08:00+00:00,2024-01-01 01:08:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0791,1.0789754999999999
2024-01-01 01:09:00+00:00,2024-01-01 01:09:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0791239999999998,1.0789999999999997
2024-01-01 01:10:00+00:00,2024-01-01 01:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0791489999999997,1.0790245000000003
2024-01-01 01:11:00+00:00,2024-01-01 01:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079173,1.079049
2024-01-01 01:12:00+00:00,2024-01-01 01:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079198,1.0790739999999999
2024-01-01 01:13:00+00:00,2024-01-01 01:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0792220000000001,1.0790985000000002
2024-01-01 01:14:00+00:00,2024-01-01 01:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079247,1.0791235000000001
2024-01-01 01:15:00+00:00,2024-01-01 01:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079271,1.0791480000000002
2024-01-01 01:16:00+00:00,2024-01-01 01:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079296,1.079173
2024-01-01 01:17:00+00:00,2024-01-01 01:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07932,1.0791975
2024-01-01 01:18:00+00:00,2024-01-01 01:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079345,1.0792225
2024-01-01 01:19:00+00:00,2024-01-01 01:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0793700000000002,1.079247
2024-01-01 01:20:00+00:00,2024-01-01 01:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0793949999999999,1.0792719999999998
2024-01-01 01:21:00+00:00,2024-01-01 01:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0794199999999998,1.0792964999999999
2024-01-01 01:22:00+00:00,2024-01-01 01:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0794450000000002,1.0793215
2024-01-01 01:23:00+00:00,2024-01-01 01:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0794700000000002,1.079346
2024-01-01 01:24:00+00:00,2024-01-01 01:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079494,1.0793705
2024-01-01 01:25:00+00:00,2024-01-01 01:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079519,1.0793950000000003
2024-01-01 01:26:00+00:00,2024-01-01 01:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079543,1.0794195000000002
2024-01-01 01:27:00+00:00,2024-01-01 01:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079568,1.079444
2024-01-01 01:28:00+00:00,2024-01-01 01:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079592,1.0794685000000002
2024-01-01 01:29:00+00:00,2024-01-01 01:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079617,1.0794935000000003
2024-01-01 01:30:00+00:00,2024-01-01 01:30:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079641,1.079518
2024-01-01 01:31:00+00:00,2024-01-01 01:31:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079666,1.079543
2024-01-01 01:32:00+00:00,2024-01-01 01:32:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07969,1.0795675
2024-01-01 01:33:00+00:00,2024-01-01 01:33:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079715,1.0795925
2024-01-01 01:34:00+00:00,2024-01-01 01:34:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07974,1.079617
2024-01-01 01:35:00+00:00,2024-01-01 01:35:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0797649999999999,1.079642
2024-01-01 01:36:00+00:00,2024-01-01 01:36:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07979,1.0796664999999999
2024-01-01 01:37:00+00:00,2024-01-01 01:37:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079815,1.0796915
2024-01-01 01:38:00+00:00,2024-01-01 01:38:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0798400000000001,1.079716
2024-01-01 01:39:00+00:00,2024-01-01 01:39:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0798650000000003,1.0797409999999998
2024-01-01 01:40:00+00:00,2024-01-01 01:40:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0808900000000001,1.0802654999999999
2024-01-01 01:41:00+00:00,2024-01-01 01:41:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081413,1.0805395
2024-01-01 01:42:00+00:00,2024-01-01 01:42:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.081935,1.0808125
2024-01-01 01:43:00+00:00,2024-01-01 01:43:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.082455,1.081085
2024-01-01 01:44:00+00:00,2024-01-01 01:44:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0829739999999999,1.081357
2024-01-01 01:45:00+00:00,2024-01-01 01:45:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.083491,1.0816279999999998
2024-01-01 01:46:00+00:00,2024-01-01 01:46:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0840070000000002,1.0818984999999999
2024-01-01 01:47:00+00:00,2024-01-01 01:47:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.084521,1.0821679999999998
2024-01-01 01:48:00+00:00,2024-01-01 01:48:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0850339999999998,1.082437
2024-01-01 01:49:00+00:00,2024-01-01 01:49:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0855450000000002,1.0827050000000003
2024-01-01 01:50:00+00:00,2024-01-01 01:50:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085055,1.0829725
2024-01-01 01:51:00+00:00,2024-01-01 01:51:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0850650000000002,1.083239
2024-01-01 01:52:00+00:00,2024-01-01 01:52:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085075,1.0835050000000002
2024-01-01 01:53:00+00:00,2024-01-01 01:53:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0850849999999999,1.0837700000000001
2024-01-01 01:54:00+00:00,2024-01-01 01:54:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0850950000000001,1.0840345
2024-01-01 01:55:00+00:00,2024-01-01 01:55:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085105,1.084298
2024-01-01 01:56:00+00:00,2024-01-01 01:56:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085115,1.0845609999999999
2024-01-01 01:57:00+00:00,2024-01-01 01:57:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0851250000000001,1.0848229999999999
2024-01-01 01:58:00+00:00,2024-01-01 01:58:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0851349999999997,1.0850845
2024-01-01 01:59:00+00:00,2024-01-01 01:59:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085145,1.085345
2024-01-01 02:00:00+00:00,2024-01-01 02:00:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085155,1.085105
2024-01-01 02:01:00+00:00,2024-01-01 02:01:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0851650000000002,1.0851150000000003
2024-01-01 02:02:00+00:00,2024-01-01 02:02:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085175,1.0851250000000001
2024-01-01 02:03:00+00:00,2024-01-01 02:03:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0851849999999998,1.085135
2024-01-01 02:04:00+00:00,2024-01-01 02:04:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085195,1.085145
2024-01-01 02:05:00+00:00,2024-01-01 02:05:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085205,1.0851549999999999
2024-01-01 02:06:00+00:00,2024-01-01 02:06:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085215,1.085165
2024-01-01 02:07:00+00:00,2024-01-01 02:07:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0852249999999999,1.085175
2024-01-01 02:08:00+00:00,2024-01-01 02:08:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0852350000000002,1.085185
2024-01-01 02:09:00+00:00,2024-01-01 02:09:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085245,1.0851950000000001
2024-01-01 02:10:00+00:00,2024-01-01 02:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085255,1.0852050000000002
2024-01-01 02:11:00+00:00,2024-01-01 02:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085265,1.0852150000000003
2024-01-01 02:12:00+00:00,2024-01-01 02:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0852749999999998,1.0852249999999999
2024-01-01 02:13:00+00:00,2024-01-01 02:13:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085285,1.085235
2024-01-01 02:14:00+00:00,2024-01-01 02:14:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0852950000000001,1.0852449999999998
2024-01-01 02:15:00+00:00,2024-01-01 02:15:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085305,1.0852549999999996
2024-01-01 02:16:00+00:00,2024-01-01 02:16:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085315,1.0852650000000001
2024-01-01 02:17:00+00:00,2024-01-01 02:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0853249999999999,1.0852749999999998
2024-01-01 02:18:00+00:00,2024-01-01 02:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085335,1.0852850000000003
2024-01-01 02:19:00+00:00,2024-01-01 02:19:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085345,1.085295
2024-01-01 02:20:00+00:00,2024-01-01 02:20:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085355,1.0853050000000002
2024-01-01 02:21:00+00:00,2024-01-01 02:21:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085365,1.085315
2024-01-01 02:22:00+00:00,2024-01-01 02:22:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0853749999999998,1.0853249999999999
2024-01-01 02:23:00+00:00,2024-01-01 02:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085385,1.085335
2024-01-01 02:24:00+00:00,2024-01-01 02:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085395,1.0853449999999998
2024-01-01 02:25:00+00:00,2024-01-01 02:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085405,1.0853549999999998
2024-01-01 02:26:00+00:00,2024-01-01 02:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0854149999999998,1.085365
2024-01-01 02:27:00+00:00,2024-01-01 02:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085425,1.085375
2024-01-01 02:28:00+00:00,2024-01-01 02:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085435,1.085385
2024-01-01 02:29:00+00:00,2024-01-01 02:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085445,1.0853950000000003
2024-01-01 02:30:00+00:00,2024-01-01 02:30:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085455,1.0854050000000002
2024-01-01 02:31:00+00:00,2024-01-01 02:31:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085465,1.085415
2024-01-01 02:32:00+00:00,2024-01-01 02:32:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085475,1.0854249999999999
2024-01-01 02:33:00+00:00,2024-01-01 02:33:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085485,1.085435
2024-01-01 02:34:00+00:00,2024-01-01 02:34:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085495,1.085445
2024-01-01 02:35:00+00:00,2024-01-01 02:35:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.085505,1.0854549999999998
2024-01-01 02:36:00+00:00,2024-01-01 02:36:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0855149999999998,1.0854649999999997
